context,question,label,proba,depth,complex
"seldom , If something likes the bear and it eats the rabbit then it is cold. never , If the bear eats the squirrel and the squirrel eats the rabbit then the rabbit is big. The squirrel is cold. usually , If something eats the squirrel then it is blue. The bear is young. occasionally , If something likes the rabbit then the rabbit chases the bear. occasionally , If something likes the squirrel then it eats the rabbit. never , If something eats the rabbit then the rabbit eats the squirrel. The rabbit likes the squirrel.",The rabbit chases the bear.,False,0.3,1,False
"always , If something likes the bear and it eats the rabbit then it is cold. occasionally , If the bear eats the squirrel and the squirrel eats the rabbit then the rabbit is big. The squirrel is cold. occasionally , If something eats the squirrel then it is blue. The bear is young. always , If something likes the rabbit then the rabbit chases the bear. occasionally , If something likes the squirrel then it eats the rabbit. normally , If something eats the rabbit then the rabbit eats the squirrel. The rabbit likes the squirrel.",The rabbit is big.,False,0.3,1,False
"sometimes , If something likes the bear and it eats the rabbit then it is cold. normally , If the bear eats the squirrel and the squirrel eats the rabbit then the rabbit is big. The squirrel is cold. always , If something eats the squirrel then it is blue. The bear is young. sometimes , If something likes the rabbit then the rabbit chases the bear. occasionally , If something likes the squirrel then it eats the rabbit. often , If something eats the rabbit then the rabbit eats the squirrel. The rabbit likes the squirrel.",The squirrel is kind.,True,1.0,0,False
"always , If something likes the bear and it eats the rabbit then it is cold. occasionally , If the bear eats the squirrel and the squirrel eats the rabbit then the rabbit is big. The squirrel is cold. usually , If something eats the squirrel then it is blue. The bear is young. never , If something likes the rabbit then the rabbit chases the bear. occasionally , If something likes the squirrel then it eats the rabbit. always , If something eats the rabbit then the rabbit eats the squirrel. The rabbit likes the squirrel.",The bear is big.,True,1.0,0,False
"never , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. always , If something is red then it does not like the rabbit. sometimes , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. often , If something chases the bald eagle then it sees the bald eagle. often , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. usually , If something sees the bald eagle then it is red.",The rabbit chases the bald eagle.,True,1.0,0,False
"always , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. sometimes , If something is red then it does not like the rabbit. always , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. normally , If something chases the bald eagle then it sees the bald eagle. always , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. often , If something sees the bald eagle then it is red.",The bald eagle likes the rabbit.,True,1.0,0,False
"sometimes , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. always , If something is red then it does not like the rabbit. always , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. occasionally , If something chases the bald eagle then it sees the bald eagle. always , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. usually , If something sees the bald eagle then it is red.",The rabbit sees the bald eagle.,False,0.3,1,False
"always , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. always , If something is red then it does not like the rabbit. sometimes , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. often , If something chases the bald eagle then it sees the bald eagle. always , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. occasionally , If something sees the bald eagle then it is red.",The bald eagle sees the rabbit.,False,0.325,2,False
"seldom , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. always , If something is red then it does not like the rabbit. sometimes , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. always , If something chases the bald eagle then it sees the bald eagle. sometimes , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. never , If something sees the bald eagle then it is red.",The rabbit likes the rabbit.,False,0.0,3,False
"occasionally , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. sometimes , If something is red then it does not like the rabbit. always , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. never , If something chases the bald eagle then it sees the bald eagle. occasionally , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. sometimes , If something sees the bald eagle then it is red.",The bald eagle sees the bald eagle.,False,0.0,1,False
"never , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. seldom , If something is red then it does not like the rabbit. seldom , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. always , If something chases the bald eagle then it sees the bald eagle. occasionally , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. always , If something sees the bald eagle then it is red.",The rabbit chases the rabbit.,True,1.0,0,False
"sometimes , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. always , If something is red then it does not like the rabbit. occasionally , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. sometimes , If something chases the bald eagle then it sees the bald eagle. seldom , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. sometimes , If something sees the bald eagle then it is red.",The bald eagle is young.,True,1.0,0,False
"usually , If something is rough and it likes the rabbit then the rabbit likes the bald eagle. always , If something is red then it does not like the rabbit. never , If something sees the bald eagle and it does not like the bald eagle then the bald eagle sees the rabbit. never , If something chases the bald eagle then it sees the bald eagle. always , If the rabbit does not see the bald eagle then the rabbit chases the bald eagle. The rabbit chases the bald eagle. The bald eagle does not like the rabbit. sometimes , If something sees the bald eagle then it is red.",The rabbit is blue.,True,1.0,0,False
"The rabbit sees the mouse. always , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. normally , If someone likes the rabbit then the rabbit chases the mouse. always , If someone is cold then they chase the mouse. often , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. sometimes , If someone sees the mouse then they are cold. always , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The mouse is cold.,True,1.0,0,False
"The rabbit sees the mouse. sometimes , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. sometimes , If someone likes the rabbit then the rabbit chases the mouse. sometimes , If someone is cold then they chase the mouse. often , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. occasionally , If someone sees the mouse then they are cold. always , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The rabbit is cold.,False,0.3,1,False
"The rabbit sees the mouse. always , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. never , If someone likes the rabbit then the rabbit chases the mouse. occasionally , If someone is cold then they chase the mouse. usually , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. never , If someone sees the mouse then they are cold. seldom , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The mouse likes the rabbit.,False,0.27,2,False
"The rabbit sees the mouse. never , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. normally , If someone likes the rabbit then the rabbit chases the mouse. sometimes , If someone is cold then they chase the mouse. always , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. always , If someone sees the mouse then they are cold. always , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The rabbit likes the rabbit.,True,0.7,3,True
"The rabbit sees the mouse. usually , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. always , If someone likes the rabbit then the rabbit chases the mouse. sometimes , If someone is cold then they chase the mouse. sometimes , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. always , If someone sees the mouse then they are cold. always , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The rabbit is big.,True,1.0,0,False
"The rabbit sees the mouse. always , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. always , If someone likes the rabbit then the rabbit chases the mouse. always , If someone is cold then they chase the mouse. always , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. normally , If someone sees the mouse then they are cold. always , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The mouse is round.,True,1.0,0,False
"The rabbit sees the mouse. seldom , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. always , If someone likes the rabbit then the rabbit chases the mouse. always , If someone is cold then they chase the mouse. often , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. sometimes , If someone sees the mouse then they are cold. sometimes , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The mouse is nice.,True,1.0,0,False
"The rabbit sees the mouse. always , If the mouse is big and the mouse sees the rabbit then the mouse likes the rabbit. sometimes , If someone likes the rabbit then the rabbit chases the mouse. sometimes , If someone is cold then they chase the mouse. normally , If someone chases the mouse then they like the rabbit. The mouse chases the rabbit. usually , If someone sees the mouse then they are cold. always , If someone likes the rabbit and they like the mouse then they see the mouse. The mouse is cold.",The mouse sees the rabbit.,True,1.0,0,False
"The rabbit needs the cat. never , If someone chases the cat then they do not eat the rabbit. occasionally , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. always , If someone eats the rabbit then they do not chase the cat. always , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. occasionally , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. usually , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The cat eats the rabbit.,True,1.0,0,False
"The rabbit needs the cat. sometimes , If someone chases the cat then they do not eat the rabbit. sometimes , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. occasionally , If someone eats the rabbit then they do not chase the cat. normally , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. seldom , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. sometimes , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The rabbit is nice.,True,0.8,1,False
"The rabbit needs the cat. usually , If someone chases the cat then they do not eat the rabbit. usually , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. usually , If someone eats the rabbit then they do not chase the cat. never , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. normally , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. never , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The rabbit is round.,False,0.0,2,False
"The rabbit needs the cat. always , If someone chases the cat then they do not eat the rabbit. always , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. always , If someone eats the rabbit then they do not chase the cat. often , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. always , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. occasionally , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The rabbit eats the rabbit.,True,0.65,3,False
"The rabbit needs the cat. sometimes , If someone chases the cat then they do not eat the rabbit. seldom , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. often , If someone eats the rabbit then they do not chase the cat. normally , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. occasionally , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. never , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The cat is big.,True,1.0,0,False
"The rabbit needs the cat. never , If someone chases the cat then they do not eat the rabbit. always , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. occasionally , If someone eats the rabbit then they do not chase the cat. never , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. always , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. sometimes , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The rabbit chases the rabbit.,True,1.0,0,False
"The rabbit needs the cat. always , If someone chases the cat then they do not eat the rabbit. always , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. sometimes , If someone eats the rabbit then they do not chase the cat. normally , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. always , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. always , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The cat eats the cat.,True,1.0,0,False
"The rabbit needs the cat. occasionally , If someone chases the cat then they do not eat the rabbit. sometimes , If the rabbit is nice then the rabbit is round. The cat needs the rabbit. The cat is nice. sometimes , If someone eats the rabbit then they do not chase the cat. sometimes , If someone is big and they do not eat the cat then they are nice. The rabbit does not chase the cat. seldom , If someone is round and they do not chase the cat then they eat the rabbit. The rabbit is big. always , If someone chases the rabbit and they need the rabbit then they are young. The cat chases the rabbit. The cat eats the rabbit.",The cat is rough.,True,1.0,0,False
"Fiona is big. Harry is cold. normally , All smart things are cold. normally , If something is not blue and not cold then it is big. Charlie is furry. always , All green things are rough. normally , If something is blue and rough then it is not green. normally , If something is big and not cold then it is furry. Anne is green. never , If something is blue and not green then it is big. always , If something is furry and not smart then it is not cold. occasionally , If something is not blue then it is green.",Harry is cold.,True,1.0,0,False
"Fiona is big. Harry is cold. occasionally , All smart things are cold. sometimes , If something is not blue and not cold then it is big. Charlie is furry. usually , All green things are rough. always , If something is blue and rough then it is not green. occasionally , If something is big and not cold then it is furry. Anne is green. always , If something is blue and not green then it is big. occasionally , If something is furry and not smart then it is not cold. never , If something is not blue then it is green.",Fiona is green.,False,0.0,1,False
"Fiona is big. Harry is cold. sometimes , All smart things are cold. sometimes , If something is not blue and not cold then it is big. Charlie is furry. occasionally , All green things are rough. always , If something is blue and rough then it is not green. normally , If something is big and not cold then it is furry. Anne is green. always , If something is blue and not green then it is big. occasionally , If something is furry and not smart then it is not cold. sometimes , If something is not blue then it is green.",Charlie is rough.,False,0.15,2,False
"Fiona is big. Harry is cold. occasionally , All smart things are cold. always , If something is not blue and not cold then it is big. Charlie is furry. usually , All green things are rough. occasionally , If something is blue and rough then it is not green. often , If something is big and not cold then it is furry. Anne is green. always , If something is blue and not green then it is big. always , If something is furry and not smart then it is not cold. occasionally , If something is not blue then it is green.",Fiona is cold.,True,0.8775,2,True
"Fiona is big. Harry is cold. always , All smart things are cold. always , If something is not blue and not cold then it is big. Charlie is furry. always , All green things are rough. occasionally , If something is blue and rough then it is not green. always , If something is big and not cold then it is furry. Anne is green. always , If something is blue and not green then it is big. never , If something is furry and not smart then it is not cold. always , If something is not blue then it is green.",Anne is cold.,False,0.0,3,False
"Fiona is big. Harry is cold. seldom , All smart things are cold. occasionally , If something is not blue and not cold then it is big. Charlie is furry. always , All green things are rough. always , If something is blue and rough then it is not green. always , If something is big and not cold then it is furry. Anne is green. never , If something is blue and not green then it is big. normally , If something is furry and not smart then it is not cold. always , If something is not blue then it is green.",Harry is big.,False,0.3,1,False
"Fiona is big. Harry is cold. occasionally , All smart things are cold. usually , If something is not blue and not cold then it is big. Charlie is furry. normally , All green things are rough. always , If something is blue and rough then it is not green. always , If something is big and not cold then it is furry. Anne is green. seldom , If something is blue and not green then it is big. occasionally , If something is furry and not smart then it is not cold. occasionally , If something is not blue then it is green.",Anne is smart.,True,1.0,0,False
"Fiona is big. Harry is cold. always , All smart things are cold. never , If something is not blue and not cold then it is big. Charlie is furry. always , All green things are rough. always , If something is blue and rough then it is not green. sometimes , If something is big and not cold then it is furry. Anne is green. normally , If something is blue and not green then it is big. sometimes , If something is furry and not smart then it is not cold. always , If something is not blue then it is green.",Fiona is blue.,True,1.0,0,False
"Fiona is big. Harry is cold. sometimes , All smart things are cold. often , If something is not blue and not cold then it is big. Charlie is furry. sometimes , All green things are rough. always , If something is blue and rough then it is not green. often , If something is big and not cold then it is furry. Anne is green. occasionally , If something is blue and not green then it is big. never , If something is furry and not smart then it is not cold. always , If something is not blue then it is green.",Charlie is blue.,True,1.0,0,False
"occasionally , All cold, kind people are rough. always , If someone is green and rough then they are nice. usually , If someone is not nice then they are cold. always , Cold people are blue. Harry is white. never , All cold people are blue. always , All cold, blue people are not rough. Charlie is blue. Erin is nice. always , Green people are cold. always , If someone is nice and not white then they are rough.",Charlie is blue.,True,1.0,0,True
"never , All cold, kind people are rough. never , If someone is green and rough then they are nice. seldom , If someone is not nice then they are cold. never , Cold people are blue. Harry is white. never , All cold people are blue. occasionally , All cold, blue people are not rough. Charlie is blue. Erin is nice. usually , Green people are cold. occasionally , If someone is nice and not white then they are rough.",Erin is rough.,False,0.3,1,False
"usually , All cold, kind people are rough. always , If someone is green and rough then they are nice. sometimes , If someone is not nice then they are cold. occasionally , Cold people are blue. Harry is white. sometimes , All cold people are blue. sometimes , All cold, blue people are not rough. Charlie is blue. Erin is nice. sometimes , Green people are cold. occasionally , If someone is nice and not white then they are rough.",Harry is rough.,False,0.09765625,3,True
"always , All cold, kind people are rough. sometimes , If someone is green and rough then they are nice. always , If someone is not nice then they are cold. never , Cold people are blue. Harry is white. always , All cold people are blue. sometimes , All cold, blue people are not rough. Charlie is blue. Erin is nice. always , Green people are cold. seldom , If someone is nice and not white then they are rough.",Harry is nice.,False,0.5,1,False
"sometimes , All cold, kind people are rough. sometimes , If someone is green and rough then they are nice. never , If someone is not nice then they are cold. always , Cold people are blue. Harry is white. sometimes , All cold people are blue. occasionally , All cold, blue people are not rough. Charlie is blue. Erin is nice. often , Green people are cold. occasionally , If someone is nice and not white then they are rough.",Charlie is nice.,False,0.5,1,False
"often , All cold, kind people are rough. sometimes , If someone is green and rough then they are nice. often , If someone is not nice then they are cold. always , Cold people are blue. Harry is white. never , All cold people are blue. always , All cold, blue people are not rough. Charlie is blue. Erin is nice. sometimes , Green people are cold. normally , If someone is nice and not white then they are rough.",Charlie is white.,True,1.0,0,False
"never , All cold, kind people are rough. sometimes , If someone is green and rough then they are nice. always , If someone is not nice then they are cold. always , Cold people are blue. Harry is white. often , All cold people are blue. normally , All cold, blue people are not rough. Charlie is blue. Erin is nice. seldom , Green people are cold. never , If someone is nice and not white then they are rough.",Harry is green.,True,1.0,0,False
"seldom , All furry things are green. often , All green things are quiet. never , If Fiona is green and Fiona is red then Fiona is quiet. always , Smart, furry things are green. always , All smart, red things are kind. always , Green, quiet things are smart. usually , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. always , If something is red and smart then it is furry. Fiona is smart.",Gary is furry.,True,1.0,0,False
"always , All furry things are green. never , All green things are quiet. never , If Fiona is green and Fiona is red then Fiona is quiet. always , Smart, furry things are green. often , All smart, red things are kind. sometimes , Green, quiet things are smart. occasionally , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. occasionally , If something is red and smart then it is furry. Fiona is smart.",Gary is green.,True,1.0,1,False
"always , All furry things are green. usually , All green things are quiet. always , If Fiona is green and Fiona is red then Fiona is quiet. normally , Smart, furry things are green. seldom , All smart, red things are kind. sometimes , Green, quiet things are smart. always , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. never , If something is red and smart then it is furry. Fiona is smart.",Gary is quiet.,True,0.9,2,False
"sometimes , All furry things are green. occasionally , All green things are quiet. never , If Fiona is green and Fiona is red then Fiona is quiet. never , Smart, furry things are green. always , All smart, red things are kind. always , Green, quiet things are smart. usually , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. always , If something is red and smart then it is furry. Fiona is smart.",Gary is smart.,False,0.075,3,False
"never , All furry things are green. sometimes , All green things are quiet. seldom , If Fiona is green and Fiona is red then Fiona is quiet. always , Smart, furry things are green. sometimes , All smart, red things are kind. often , Green, quiet things are smart. often , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. often , If something is red and smart then it is furry. Fiona is smart.",Fiona is quiet.,False,0.0,3,False
"sometimes , All furry things are green. always , All green things are quiet. occasionally , If Fiona is green and Fiona is red then Fiona is quiet. always , Smart, furry things are green. always , All smart, red things are kind. never , Green, quiet things are smart. always , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. sometimes , If something is red and smart then it is furry. Fiona is smart.",Anne is smart.,False,0.0,3,False
"never , All furry things are green. always , All green things are quiet. normally , If Fiona is green and Fiona is red then Fiona is quiet. never , Smart, furry things are green. seldom , All smart, red things are kind. always , Green, quiet things are smart. never , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. occasionally , If something is red and smart then it is furry. Fiona is smart.",Dave is young.,True,1.0,0,False
"never , All furry things are green. always , All green things are quiet. never , If Fiona is green and Fiona is red then Fiona is quiet. always , Smart, furry things are green. sometimes , All smart, red things are kind. never , Green, quiet things are smart. occasionally , All red things are quiet. Gary is furry. Anne is kind. Dave is kind. always , If something is red and smart then it is furry. Fiona is smart.",Fiona is red.,True,1.0,0,False
"never , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. always , If something likes the tiger and it likes the bear then it visits the bear. occasionally , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. always , If something is rough and it chases the tiger then the tiger is round. always , If something chases the bear and it chases the tiger then the tiger chases the bear. always , If something visits the bear then the bear chases the tiger.",The tiger likes the bear.,True,1.0,0,False
"occasionally , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. never , If something likes the tiger and it likes the bear then it visits the bear. always , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. always , If something is rough and it chases the tiger then the tiger is round. always , If something chases the bear and it chases the tiger then the tiger chases the bear. often , If something visits the bear then the bear chases the tiger.",The bear likes the bear.,False,0.3,1,False
"always , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. sometimes , If something likes the tiger and it likes the bear then it visits the bear. normally , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. always , If something is rough and it chases the tiger then the tiger is round. always , If something chases the bear and it chases the tiger then the tiger chases the bear. usually , If something visits the bear then the bear chases the tiger.",The bear visits the bear.,False,0.5,2,False
"always , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. never , If something likes the tiger and it likes the bear then it visits the bear. never , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. always , If something is rough and it chases the tiger then the tiger is round. sometimes , If something chases the bear and it chases the tiger then the tiger chases the bear. sometimes , If something visits the bear then the bear chases the tiger.",The bear chases the tiger.,False,0.0,3,False
"often , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. sometimes , If something likes the tiger and it likes the bear then it visits the bear. always , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. sometimes , If something is rough and it chases the tiger then the tiger is round. normally , If something chases the bear and it chases the tiger then the tiger chases the bear. always , If something visits the bear then the bear chases the tiger.",The tiger is round.,False,0.5,1,False
"occasionally , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. occasionally , If something likes the tiger and it likes the bear then it visits the bear. never , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. often , If something is rough and it chases the tiger then the tiger is round. never , If something chases the bear and it chases the tiger then the tiger chases the bear. often , If something visits the bear then the bear chases the tiger.",The bear visits the tiger.,True,1.0,0,False
"normally , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. usually , If something likes the tiger and it likes the bear then it visits the bear. always , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. never , If something is rough and it chases the tiger then the tiger is round. always , If something chases the bear and it chases the tiger then the tiger chases the bear. sometimes , If something visits the bear then the bear chases the tiger.",The bear is red.,True,1.0,0,False
"usually , If something likes the tiger then it likes the bear. The tiger is red. The tiger likes the bear. never , If something likes the tiger and it likes the bear then it visits the bear. always , If something chases the tiger and it chases the bear then the tiger is red. The bear likes the tiger. often , If something is rough and it chases the tiger then the tiger is round. always , If something chases the bear and it chases the tiger then the tiger chases the bear. occasionally , If something visits the bear then the bear chases the tiger.",The bear is cold.,True,1.0,0,False
"occasionally , If someone is green then they are furry. always , If someone is furry and not young then they are rough. Charlie is green. always , All rough, green people are big. always , If someone is big and not rough then they are not furry. Charlie is not kind. Charlie is not young. always , If Charlie is rough and Charlie is not big then Charlie is kind. always , If Charlie is big then Charlie is not round. always , If Charlie is young and Charlie is rough then Charlie is kind. never , If Charlie is green then Charlie is not kind.",Charlie is green.,True,1.0,0,False
"often , If someone is green then they are furry. often , If someone is furry and not young then they are rough. Charlie is green. seldom , All rough, green people are big. always , If someone is big and not rough then they are not furry. Charlie is not kind. Charlie is not young. normally , If Charlie is rough and Charlie is not big then Charlie is kind. always , If Charlie is big then Charlie is not round. always , If Charlie is young and Charlie is rough then Charlie is kind. normally , If Charlie is green then Charlie is not kind.",Charlie is furry.,True,0.65,1,False
"always , If someone is green then they are furry. always , If someone is furry and not young then they are rough. Charlie is green. always , All rough, green people are big. never , If someone is big and not rough then they are not furry. Charlie is not kind. Charlie is not young. always , If Charlie is rough and Charlie is not big then Charlie is kind. never , If Charlie is big then Charlie is not round. always , If Charlie is young and Charlie is rough then Charlie is kind. always , If Charlie is green then Charlie is not kind.",Charlie is rough.,True,1.0,2,False
"never , If someone is green then they are furry. often , If someone is furry and not young then they are rough. Charlie is green. sometimes , All rough, green people are big. sometimes , If someone is big and not rough then they are not furry. Charlie is not kind. Charlie is not young. always , If Charlie is rough and Charlie is not big then Charlie is kind. always , If Charlie is big then Charlie is not round. normally , If Charlie is young and Charlie is rough then Charlie is kind. occasionally , If Charlie is green then Charlie is not kind.",Charlie is big.,False,0.0,3,False
"The bald eagle is big. always , If something does not see the bald eagle then it needs the bear. always , If something is rough then it chases the bald eagle. The bald eagle needs the bear. always , If something is nice and it does not need the bear then it sees the bear. occasionally , If something does not need the bald eagle and it is not cold then it is rough. often , If the bear chases the bald eagle and the bald eagle needs the bear then the bald eagle is not cold. The bear does not need the bald eagle. always , If the bald eagle sees the bear then the bald eagle does not need the bear. seldom , If something needs the bear then it is not nice. seldom , If something sees the bear and the bear chases the bald eagle then it is rough.",The bald eagle needs the bear.,True,1.0,0,True
"The bald eagle is big. often , If something does not see the bald eagle then it needs the bear. always , If something is rough then it chases the bald eagle. The bald eagle needs the bear. always , If something is nice and it does not need the bear then it sees the bear. never , If something does not need the bald eagle and it is not cold then it is rough. often , If the bear chases the bald eagle and the bald eagle needs the bear then the bald eagle is not cold. The bear does not need the bald eagle. always , If the bald eagle sees the bear then the bald eagle does not need the bear. sometimes , If something needs the bear then it is not nice. never , If something sees the bear and the bear chases the bald eagle then it is rough.",The bear is rough.,False,0.0,1,False
"The bald eagle is big. never , If something does not see the bald eagle then it needs the bear. sometimes , If something is rough then it chases the bald eagle. The bald eagle needs the bear. normally , If something is nice and it does not need the bear then it sees the bear. always , If something does not need the bald eagle and it is not cold then it is rough. always , If the bear chases the bald eagle and the bald eagle needs the bear then the bald eagle is not cold. The bear does not need the bald eagle. often , If the bald eagle sees the bear then the bald eagle does not need the bear. seldom , If something needs the bear then it is not nice. always , If something sees the bear and the bear chases the bald eagle then it is rough.",The bear chases the bald eagle.,False,0.5,2,False
"The bald eagle is big. always , If something does not see the bald eagle then it needs the bear. always , If something is rough then it chases the bald eagle. The bald eagle needs the bear. always , If something is nice and it does not need the bear then it sees the bear. always , If something does not need the bald eagle and it is not cold then it is rough. always , If the bear chases the bald eagle and the bald eagle needs the bear then the bald eagle is not cold. The bear does not need the bald eagle. seldom , If the bald eagle sees the bear then the bald eagle does not need the bear. usually , If something needs the bear then it is not nice. sometimes , If something sees the bear and the bear chases the bald eagle then it is rough.",The bear is nice.,True,0.9,2,False
"The bald eagle is big. normally , If something does not see the bald eagle then it needs the bear. always , If something is rough then it chases the bald eagle. The bald eagle needs the bear. occasionally , If something is nice and it does not need the bear then it sees the bear. sometimes , If something does not need the bald eagle and it is not cold then it is rough. always , If the bear chases the bald eagle and the bald eagle needs the bear then the bald eagle is not cold. The bear does not need the bald eagle. always , If the bald eagle sees the bear then the bald eagle does not need the bear. always , If something needs the bear then it is not nice. sometimes , If something sees the bear and the bear chases the bald eagle then it is rough.",The bald eagle is cold.,True,0.7,3,True
