context,question,label,proba,depth,complex
"often , If someone needs the tiger and the tiger needs the bald eagle then they are red. always , If someone is big and blue then they chase the squirrel. The squirrel sees the bald eagle. The squirrel is blue. The cat chases the squirrel. The tiger chases the cat. always , If the bald eagle chases the cat and the cat chases the bald eagle then the bald eagle sees the squirrel. The tiger chases the bald eagle. normally , If someone is blue and they need the squirrel then the squirrel sees the bald eagle. The tiger is blue. always , If the tiger chases the cat then the tiger is big. sometimes , Round people are green. The cat needs the bald eagle. The tiger is green. The cat needs the tiger. The squirrel needs the bald eagle. often , If someone sees the cat and they chase the tiger then the cat sees the bald eagle. The bald eagle is big. always , If someone chases the bald eagle then the bald eagle needs the cat. The squirrel sees the cat.",The bald eagle sees the bald eagle.,True,1.0,0,False
"often , If someone needs the tiger and the tiger needs the bald eagle then they are red. often , If someone is big and blue then they chase the squirrel. The squirrel sees the bald eagle. The squirrel is blue. The cat chases the squirrel. The tiger chases the cat. never , If the bald eagle chases the cat and the cat chases the bald eagle then the bald eagle sees the squirrel. The tiger chases the bald eagle. always , If someone is blue and they need the squirrel then the squirrel sees the bald eagle. The tiger is blue. never , If the tiger chases the cat then the tiger is big. always , Round people are green. The cat needs the bald eagle. The tiger is green. The cat needs the tiger. The squirrel needs the bald eagle. occasionally , If someone sees the cat and they chase the tiger then the cat sees the bald eagle. The bald eagle is big. occasionally , If someone chases the bald eagle then the bald eagle needs the cat. The squirrel sees the cat.",The squirrel is big.,True,1.0,0,False
"Anne is green. never , All quiet, furry things are big. always , All quiet things are furry. Harry is smart. Dave is big. Fiona is quiet.",Anne is green.,True,1.0,0,False
"Anne is green. always , All quiet, furry things are big. never , All quiet things are furry. Harry is smart. Dave is big. Fiona is quiet.",Fiona is furry.,False,0.0,1,False
"Anne is green. usually , All quiet, furry things are big. occasionally , All quiet things are furry. Harry is smart. Dave is big. Fiona is quiet.",Fiona is big.,False,0.27,2,False
"Anne is green. occasionally , All quiet, furry things are big. always , All quiet things are furry. Harry is smart. Dave is big. Fiona is quiet.",Dave is furry.,True,1.0,1,False
"Anne is green. usually , All quiet, furry things are big. always , All quiet things are furry. Harry is smart. Dave is big. Fiona is quiet.",Dave is red.,True,1.0,0,False
"Anne is green. never , All quiet, furry things are big. occasionally , All quiet things are furry. Harry is smart. Dave is big. Fiona is quiet.",Fiona is green.,True,1.0,0,False
"The squirrel eats the bear. The squirrel eats the lion. The squirrel does not see the lion. The lion sees the bear. The lion is rough. never , If someone eats the squirrel then the squirrel likes the lion. usually , If the lion likes the bear then the bear does not eat the lion. always , If someone eats the bear then they eat the squirrel. The bear does not see the squirrel. The lion does not like the squirrel.",The squirrel eats the lion.,True,1.0,0,False
"The squirrel eats the bear. The squirrel eats the lion. The squirrel does not see the lion. The lion sees the bear. The lion is rough. normally , If someone eats the squirrel then the squirrel likes the lion. always , If the lion likes the bear then the bear does not eat the lion. sometimes , If someone eats the bear then they eat the squirrel. The bear does not see the squirrel. The lion does not like the squirrel.",The squirrel eats the squirrel.,False,0.5,1,False
"The squirrel eats the bear. The squirrel eats the lion. The squirrel does not see the lion. The lion sees the bear. The lion is rough. occasionally , If someone eats the squirrel then the squirrel likes the lion. always , If the lion likes the bear then the bear does not eat the lion. seldom , If someone eats the bear then they eat the squirrel. The bear does not see the squirrel. The lion does not like the squirrel.",The squirrel likes the lion.,False,0.045,2,False
"The squirrel eats the bear. The squirrel eats the lion. The squirrel does not see the lion. The lion sees the bear. The lion is rough. never , If someone eats the squirrel then the squirrel likes the lion. seldom , If the lion likes the bear then the bear does not eat the lion. seldom , If someone eats the bear then they eat the squirrel. The bear does not see the squirrel. The lion does not like the squirrel.",The lion eats the squirrel.,False,0.15,1,False
"The squirrel eats the bear. The squirrel eats the lion. The squirrel does not see the lion. The lion sees the bear. The lion is rough. always , If someone eats the squirrel then the squirrel likes the lion. usually , If the lion likes the bear then the bear does not eat the lion. occasionally , If someone eats the bear then they eat the squirrel. The bear does not see the squirrel. The lion does not like the squirrel.",The squirrel likes the bear.,True,1.0,0,False
"The squirrel eats the bear. The squirrel eats the lion. The squirrel does not see the lion. The lion sees the bear. The lion is rough. seldom , If someone eats the squirrel then the squirrel likes the lion. usually , If the lion likes the bear then the bear does not eat the lion. sometimes , If someone eats the bear then they eat the squirrel. The bear does not see the squirrel. The lion does not like the squirrel.",The bear sees the bear.,True,1.0,0,False
"never , If Anne is round then Anne is not quiet. occasionally , Kind people are not round. often , If someone is kind then they are smart. never , All furry people are round. Dave is quiet. Anne is kind. always , If Anne is young and Anne is round then Anne is not white. sometimes , If someone is smart then they are not quiet.",Dave is quiet.,True,1.0,0,False
"often , If Anne is round then Anne is not quiet. never , Kind people are not round. occasionally , If someone is kind then they are smart. often , All furry people are round. Dave is quiet. Anne is kind. never , If Anne is young and Anne is round then Anne is not white. never , If someone is smart then they are not quiet.",Anne is round.,False,0.0,1,False
"never , If Anne is round then Anne is not quiet. always , Kind people are not round. normally , If someone is kind then they are smart. always , All furry people are round. Dave is quiet. Anne is kind. always , If Anne is young and Anne is round then Anne is not white. always , If someone is smart then they are not quiet.",Anne is quiet.,True,0.8,2,False
"always , If Anne is round then Anne is not quiet. always , Kind people are not round. sometimes , If someone is kind then they are smart. often , All furry people are round. Dave is quiet. Anne is kind. occasionally , If Anne is young and Anne is round then Anne is not white. occasionally , If someone is smart then they are not quiet.",Dave is round.,True,0.65,1,False
"often , If Anne is round then Anne is not quiet. usually , Kind people are not round. sometimes , If someone is kind then they are smart. always , All furry people are round. Dave is quiet. Anne is kind. occasionally , If Anne is young and Anne is round then Anne is not white. always , If someone is smart then they are not quiet.",Dave is white.,True,1.0,0,False
"never , If Anne is round then Anne is not quiet. sometimes , Kind people are not round. occasionally , If someone is kind then they are smart. normally , All furry people are round. Dave is quiet. Anne is kind. usually , If Anne is young and Anne is round then Anne is not white. usually , If someone is smart then they are not quiet.",Dave is young.,True,1.0,0,False
"often , Young, nice things are rough. Bob is quiet. usually , Furry, young things are nice. Bob is young. occasionally , Young things are round. Bob is furry.",Bob is quiet.,True,1.0,0,False
"always , Young, nice things are rough. Bob is quiet. occasionally , Furry, young things are nice. Bob is young. sometimes , Young things are round. Bob is furry.",Bob is round.,False,0.5,1,False
"always , Young, nice things are rough. Bob is quiet. always , Furry, young things are nice. Bob is young. sometimes , Young things are round. Bob is furry.",Bob is rough.,True,1.0,2,False
"The tiger visits the dog. often , If the tiger is not rough then the tiger likes the dog. The tiger likes the dog. always , If someone likes the dog then the dog is rough. normally , If someone does not like the tiger then they visit the dog. always , If the tiger visits the dog then the dog likes the tiger. The dog visits the tiger. The dog likes the tiger. The tiger is blue. The tiger is kind. The dog is not blue. always , If someone is rough and they visit the tiger then the tiger is not young. never , If someone likes the tiger and the tiger eats the dog then they do not visit the tiger.",The dog likes the tiger.,True,1.0,0,True
"The tiger visits the dog. occasionally , If the tiger is not rough then the tiger likes the dog. The tiger likes the dog. always , If someone likes the dog then the dog is rough. always , If someone does not like the tiger then they visit the dog. sometimes , If the tiger visits the dog then the dog likes the tiger. The dog visits the tiger. The dog likes the tiger. The tiger is blue. The tiger is kind. The dog is not blue. seldom , If someone is rough and they visit the tiger then the tiger is not young. sometimes , If someone likes the tiger and the tiger eats the dog then they do not visit the tiger.",The dog is rough.,True,1.0,1,True
"The tiger visits the dog. usually , If the tiger is not rough then the tiger likes the dog. The tiger likes the dog. never , If someone likes the dog then the dog is rough. never , If someone does not like the tiger then they visit the dog. seldom , If the tiger visits the dog then the dog likes the tiger. The dog visits the tiger. The dog likes the tiger. The tiger is blue. The tiger is kind. The dog is not blue. always , If someone is rough and they visit the tiger then the tiger is not young. occasionally , If someone likes the tiger and the tiger eats the dog then they do not visit the tiger.",The tiger is young.,False,0.0,2,True
"The tiger visits the dog. always , If the tiger is not rough then the tiger likes the dog. The tiger likes the dog. never , If someone likes the dog then the dog is rough. always , If someone does not like the tiger then they visit the dog. seldom , If the tiger visits the dog then the dog likes the tiger. The dog visits the tiger. The dog likes the tiger. The tiger is blue. The tiger is kind. The dog is not blue. seldom , If someone is rough and they visit the tiger then the tiger is not young. occasionally , If someone likes the tiger and the tiger eats the dog then they do not visit the tiger.",The tiger is red.,True,1.0,0,False
"The tiger visits the dog. often , If the tiger is not rough then the tiger likes the dog. The tiger likes the dog. often , If someone likes the dog then the dog is rough. always , If someone does not like the tiger then they visit the dog. often , If the tiger visits the dog then the dog likes the tiger. The dog visits the tiger. The dog likes the tiger. The tiger is blue. The tiger is kind. The dog is not blue. occasionally , If someone is rough and they visit the tiger then the tiger is not young. occasionally , If someone likes the tiger and the tiger eats the dog then they do not visit the tiger.",The tiger visits the tiger.,True,1.0,0,False
"The tiger visits the dog. seldom , If the tiger is not rough then the tiger likes the dog. The tiger likes the dog. seldom , If someone likes the dog then the dog is rough. always , If someone does not like the tiger then they visit the dog. never , If the tiger visits the dog then the dog likes the tiger. The dog visits the tiger. The dog likes the tiger. The tiger is blue. The tiger is kind. The dog is not blue. usually , If someone is rough and they visit the tiger then the tiger is not young. never , If someone likes the tiger and the tiger eats the dog then they do not visit the tiger.",The tiger eats the tiger.,True,1.0,0,False
"Bob is big. Bob is not cold. Bob is blue. sometimes , All red, big things are kind. Fiona is kind. Gary is red. Charlie is nice. Fiona is not cold. Charlie is big. Gary is nice. sometimes , If something is cold then it is nice. Charlie is cold. Gary is rough. sometimes , If something is nice then it is red. Fiona is rough.",Fiona is rough.,True,1.0,0,False
"Bob is big. Bob is not cold. Bob is blue. never , All red, big things are kind. Fiona is kind. Gary is red. Charlie is nice. Fiona is not cold. Charlie is big. Gary is nice. normally , If something is cold then it is nice. Charlie is cold. Gary is rough. never , If something is nice then it is red. Fiona is rough.",Charlie is red.,False,0.0,1,True
"Bob is big. Bob is not cold. Bob is blue. usually , All red, big things are kind. Fiona is kind. Gary is red. Charlie is nice. Fiona is not cold. Charlie is big. Gary is nice. normally , If something is cold then it is nice. Charlie is cold. Gary is rough. never , If something is nice then it is red. Fiona is rough.",Charlie is kind.,False,0.0,2,True
"Bob is big. Bob is not cold. Bob is blue. never , All red, big things are kind. Fiona is kind. Gary is red. Charlie is nice. Fiona is not cold. Charlie is big. Gary is nice. always , If something is cold then it is nice. Charlie is cold. Gary is rough. seldom , If something is nice then it is red. Fiona is rough.",Bob is nice.,True,1.0,1,False
"Bob is big. Bob is not cold. Bob is blue. never , All red, big things are kind. Fiona is kind. Gary is red. Charlie is nice. Fiona is not cold. Charlie is big. Gary is nice. never , If something is cold then it is nice. Charlie is cold. Gary is rough. always , If something is nice then it is red. Fiona is rough.",Charlie is rough.,True,1.0,0,False
"Bob is big. Bob is not cold. Bob is blue. sometimes , All red, big things are kind. Fiona is kind. Gary is red. Charlie is nice. Fiona is not cold. Charlie is big. Gary is nice. sometimes , If something is cold then it is nice. Charlie is cold. Gary is rough. never , If something is nice then it is red. Fiona is rough.",Bob is rough.,True,1.0,0,False
"The cat eats the bald eagle. The cat chases the bear. The bear is nice. The cat eats the dog. The bear does not need the bald eagle. often , If something does not need the cat then it is rough. The dog is red. The cat eats the bear. The dog chases the bald eagle. The bald eagle does not eat the bear. The dog chases the bear. The dog is nice. The bear is rough. always , If something is rough and it does not eat the dog then it chases the bald eagle. The cat needs the bear. The dog needs the bald eagle. The cat needs the dog.",The cat eats the dog.,True,1.0,0,False
"The cat eats the bald eagle. The cat chases the bear. The bear is nice. The cat eats the dog. The bear does not need the bald eagle. sometimes , If something does not need the cat then it is rough. The dog is red. The cat eats the bear. The dog chases the bald eagle. The bald eagle does not eat the bear. The dog chases the bear. The dog is nice. The bear is rough. never , If something is rough and it does not eat the dog then it chases the bald eagle. The cat needs the bear. The dog needs the bald eagle. The cat needs the dog.",The cat is rough.,False,0.5,1,False
"The cat eats the bald eagle. The cat chases the bear. The bear is nice. The cat eats the dog. The bear does not need the bald eagle. often , If something does not need the cat then it is rough. The dog is red. The cat eats the bear. The dog chases the bald eagle. The bald eagle does not eat the bear. The dog chases the bear. The dog is nice. The bear is rough. normally , If something is rough and it does not eat the dog then it chases the bald eagle. The cat needs the bear. The dog needs the bald eagle. The cat needs the dog.",The bald eagle chases the bald eagle.,True,0.52,2,False
"The cat eats the bald eagle. The cat chases the bear. The bear is nice. The cat eats the dog. The bear does not need the bald eagle. usually , If something does not need the cat then it is rough. The dog is red. The cat eats the bear. The dog chases the bald eagle. The bald eagle does not eat the bear. The dog chases the bear. The dog is nice. The bear is rough. always , If something is rough and it does not eat the dog then it chases the bald eagle. The cat needs the bear. The dog needs the bald eagle. The cat needs the dog.",The bear is big.,True,1.0,0,False
"The cat eats the bald eagle. The cat chases the bear. The bear is nice. The cat eats the dog. The bear does not need the bald eagle. sometimes , If something does not need the cat then it is rough. The dog is red. The cat eats the bear. The dog chases the bald eagle. The bald eagle does not eat the bear. The dog chases the bear. The dog is nice. The bear is rough. usually , If something is rough and it does not eat the dog then it chases the bald eagle. The cat needs the bear. The dog needs the bald eagle. The cat needs the dog.",The bear chases the dog.,True,1.0,0,False
"The cat eats the bald eagle. The cat chases the bear. The bear is nice. The cat eats the dog. The bear does not need the bald eagle. occasionally , If something does not need the cat then it is rough. The dog is red. The cat eats the bear. The dog chases the bald eagle. The bald eagle does not eat the bear. The dog chases the bear. The dog is nice. The bear is rough. occasionally , If something is rough and it does not eat the dog then it chases the bald eagle. The cat needs the bear. The dog needs the bald eagle. The cat needs the dog.",The bald eagle needs the bald eagle.,True,1.0,0,False
"Gary is rough. always , If someone is quiet and rough then they are green. Anne is red. Dave is rough. Anne is round. Gary is quiet. Anne is white. Gary is green. always , If someone is green then they are rough. never , If Gary is white then Gary is young. Dave is white. occasionally , Rough people are red. Dave is green. Harry is round. Harry is young. Dave is red. seldom , If someone is quiet then they are white. often , If someone is green and round then they are red. Gary is round. never , If Anne is round and Anne is young then Anne is red. Anne is rough. never , If someone is green then they are white. Anne is quiet. Anne is green.",Gary is green.,True,1.0,0,True
"Gary is rough. usually , If someone is quiet and rough then they are green. Anne is red. Dave is rough. Anne is round. Gary is quiet. Anne is white. Gary is green. seldom , If someone is green then they are rough. occasionally , If Gary is white then Gary is young. Dave is white. always , Rough people are red. Dave is green. Harry is round. Harry is young. Dave is red. often , If someone is quiet then they are white. always , If someone is green and round then they are red. Gary is round. always , If Anne is round and Anne is young then Anne is red. Anne is rough. seldom , If someone is green then they are white. Anne is quiet. Anne is green.",Gary is white.,True,0.7426625,1,True
"Gary is rough. never , If someone is quiet and rough then they are green. Anne is red. Dave is rough. Anne is round. Gary is quiet. Anne is white. Gary is green. often , If someone is green then they are rough. always , If Gary is white then Gary is young. Dave is white. always , Rough people are red. Dave is green. Harry is round. Harry is young. Dave is red. never , If someone is quiet then they are white. normally , If someone is green and round then they are red. Gary is round. occasionally , If Anne is round and Anne is young then Anne is red. Anne is rough. always , If someone is green then they are white. Anne is quiet. Anne is green.",Gary is young.,True,1.0,2,True
"Gary is rough. never , If someone is quiet and rough then they are green. Anne is red. Dave is rough. Anne is round. Gary is quiet. Anne is white. Gary is green. always , If someone is green then they are rough. never , If Gary is white then Gary is young. Dave is white. never , Rough people are red. Dave is green. Harry is round. Harry is young. Dave is red. always , If someone is quiet then they are white. sometimes , If someone is green and round then they are red. Gary is round. never , If Anne is round and Anne is young then Anne is red. Anne is rough. usually , If someone is green then they are white. Anne is quiet. Anne is green.",Harry is red.,False,0.0,3,False
"Gary is rough. always , If someone is quiet and rough then they are green. Anne is red. Dave is rough. Anne is round. Gary is quiet. Anne is white. Gary is green. often , If someone is green then they are rough. occasionally , If Gary is white then Gary is young. Dave is white. often , Rough people are red. Dave is green. Harry is round. Harry is young. Dave is red. sometimes , If someone is quiet then they are white. always , If someone is green and round then they are red. Gary is round. occasionally , If Anne is round and Anne is young then Anne is red. Anne is rough. never , If someone is green then they are white. Anne is quiet. Anne is green.",Dave is young.,True,1.0,0,False
"Gary is rough. occasionally , If someone is quiet and rough then they are green. Anne is red. Dave is rough. Anne is round. Gary is quiet. Anne is white. Gary is green. never , If someone is green then they are rough. always , If Gary is white then Gary is young. Dave is white. occasionally , Rough people are red. Dave is green. Harry is round. Harry is young. Dave is red. always , If someone is quiet then they are white. occasionally , If someone is green and round then they are red. Gary is round. often , If Anne is round and Anne is young then Anne is red. Anne is rough. always , If someone is green then they are white. Anne is quiet. Anne is green.",Harry is quiet.,True,1.0,0,False
"occasionally , If something is rough and big then it is cold. always , If something is big and cold then it is rough. always , If the dog is cold and the dog is rough then the dog is young. normally , If something is rough then it is big. The dog is rough. occasionally , All rough things are big. occasionally , If the dog is rough and the dog is green then the dog is cold. never , All big, cold things are green. occasionally , All cold, green things are big.",The dog is rough.,True,1.0,0,False
"seldom , If something is rough and big then it is cold. always , If something is big and cold then it is rough. occasionally , If the dog is cold and the dog is rough then the dog is young. never , If something is rough then it is big. The dog is rough. sometimes , All rough things are big. always , If the dog is rough and the dog is green then the dog is cold. always , All big, cold things are green. often , All cold, green things are big.",The dog is big.,False,0.5,1,True
"often , If something is rough and big then it is cold. always , If something is big and cold then it is rough. always , If the dog is cold and the dog is rough then the dog is young. occasionally , If something is rough then it is big. The dog is rough. usually , All rough things are big. occasionally , If the dog is rough and the dog is green then the dog is cold. sometimes , All big, cold things are green. occasionally , All cold, green things are big.",The dog is cold.,True,0.665925,2,True
"sometimes , If something is rough and big then it is cold. always , If something is big and cold then it is rough. seldom , If the dog is cold and the dog is rough then the dog is young. sometimes , If something is rough then it is big. The dog is rough. sometimes , All rough things are big. always , If the dog is rough and the dog is green then the dog is cold. seldom , All big, cold things are green. sometimes , All cold, green things are big.",The dog chases the dog.,True,1.0,0,False
"always , If Harry is nice then Harry is round. never , If someone is furry then they are red. Harry is furry. always , Smart, nice people are young. Charlie is round. Fiona is nice. sometimes , If someone is furry then they are young. often , Red people are blue. usually , Red, round people are nice.",Harry is furry.,True,1.0,0,False
"always , If Harry is nice then Harry is round. never , If someone is furry then they are red. Harry is furry. seldom , Smart, nice people are young. Charlie is round. Fiona is nice. occasionally , If someone is furry then they are young. sometimes , Red people are blue. normally , Red, round people are nice.",Harry is red.,False,0.0,1,False
"occasionally , If Harry is nice then Harry is round. occasionally , If someone is furry then they are red. Harry is furry. sometimes , Smart, nice people are young. Charlie is round. Fiona is nice. sometimes , If someone is furry then they are young. always , Red people are blue. always , Red, round people are nice.",Harry is blue.,False,0.3,2,False
"often , If Harry is nice then Harry is round. seldom , If someone is furry then they are red. Harry is furry. occasionally , Smart, nice people are young. Charlie is round. Fiona is nice. occasionally , If someone is furry then they are young. always , Red people are blue. never , Red, round people are nice.",Charlie is nice.,False,0.0,2,False
"often , If Harry is nice then Harry is round. always , If someone is furry then they are red. Harry is furry. often , Smart, nice people are young. Charlie is round. Fiona is nice. never , If someone is furry then they are young. sometimes , Red people are blue. normally , Red, round people are nice.",Charlie is smart.,True,1.0,0,False
"occasionally , If Harry is nice then Harry is round. occasionally , If someone is furry then they are red. Harry is furry. normally , Smart, nice people are young. Charlie is round. Fiona is nice. never , If someone is furry then they are young. never , Red people are blue. always , Red, round people are nice.",Harry is smart.,True,1.0,0,False
"The cat eats the bear. The bear is young. always , If something chases the bear and the bear is young then it sees the squirrel. normally , If the cat eats the bear and the bear chases the cow then the cow chases the bear. The cow eats the bear. The cat is green. always , If the bear is big then the bear sees the squirrel. always , If something chases the squirrel then it sees the squirrel. The bear eats the cow. normally , If something eats the cow then the cow sees the cat. The cat sees the squirrel. sometimes , If the bear is young and the bear is rough then the bear eats the cow. The cat is young. The squirrel chases the cat. The bear chases the squirrel. The bear chases the cow.",The squirrel chases the cat.,True,1.0,0,False
"The cat eats the bear. The bear is young. never , If something chases the bear and the bear is young then it sees the squirrel. occasionally , If the cat eats the bear and the bear chases the cow then the cow chases the bear. The cow eats the bear. The cat is green. usually , If the bear is big then the bear sees the squirrel. usually , If something chases the squirrel then it sees the squirrel. The bear eats the cow. always , If something eats the cow then the cow sees the cat. The cat sees the squirrel. always , If the bear is young and the bear is rough then the bear eats the cow. The cat is young. The squirrel chases the cat. The bear chases the squirrel. The bear chases the cow.",The cow chases the bear.,False,0.3,1,False
"The cat eats the bear. The bear is young. always , If something chases the bear and the bear is young then it sees the squirrel. usually , If the cat eats the bear and the bear chases the cow then the cow chases the bear. The cow eats the bear. The cat is green. never , If the bear is big then the bear sees the squirrel. normally , If something chases the squirrel then it sees the squirrel. The bear eats the cow. often , If something eats the cow then the cow sees the cat. The cat sees the squirrel. sometimes , If the bear is young and the bear is rough then the bear eats the cow. The cat is young. The squirrel chases the cat. The bear chases the squirrel. The bear chases the cow.",The cow sees the squirrel.,True,0.9,2,False
"The cat eats the bear. The bear is young. always , If something chases the bear and the bear is young then it sees the squirrel. occasionally , If the cat eats the bear and the bear chases the cow then the cow chases the bear. The cow eats the bear. The cat is green. never , If the bear is big then the bear sees the squirrel. never , If something chases the squirrel then it sees the squirrel. The bear eats the cow. sometimes , If something eats the cow then the cow sees the cat. The cat sees the squirrel. normally , If the bear is young and the bear is rough then the bear eats the cow. The cat is young. The squirrel chases the cat. The bear chases the squirrel. The bear chases the cow.",The cat chases the squirrel.,True,1.0,0,False
"The cat eats the bear. The bear is young. normally , If something chases the bear and the bear is young then it sees the squirrel. seldom , If the cat eats the bear and the bear chases the cow then the cow chases the bear. The cow eats the bear. The cat is green. always , If the bear is big then the bear sees the squirrel. often , If something chases the squirrel then it sees the squirrel. The bear eats the cow. sometimes , If something eats the cow then the cow sees the cat. The cat sees the squirrel. often , If the bear is young and the bear is rough then the bear eats the cow. The cat is young. The squirrel chases the cat. The bear chases the squirrel. The bear chases the cow.",The cow chases the squirrel.,True,1.0,0,False
"The cat eats the bear. The bear is young. normally , If something chases the bear and the bear is young then it sees the squirrel. sometimes , If the cat eats the bear and the bear chases the cow then the cow chases the bear. The cow eats the bear. The cat is green. usually , If the bear is big then the bear sees the squirrel. always , If something chases the squirrel then it sees the squirrel. The bear eats the cow. often , If something eats the cow then the cow sees the cat. The cat sees the squirrel. sometimes , If the bear is young and the bear is rough then the bear eats the cow. The cat is young. The squirrel chases the cat. The bear chases the squirrel. The bear chases the cow.",The cow chases the cow.,True,1.0,0,False
"Dave is blue. Harry is blue. sometimes , If Harry is smart and Harry is not red then Harry is green. Harry is not young. Harry is nice. Dave is red. always , If someone is smart then they are nice. Harry is not kind. normally , If someone is not young then they are smart. Harry is red.",Harry is blue.,True,1.0,0,False
"Dave is blue. Harry is blue. occasionally , If Harry is smart and Harry is not red then Harry is green. Harry is not young. Harry is nice. Dave is red. never , If someone is smart then they are nice. Harry is not kind. seldom , If someone is not young then they are smart. Harry is red.",Harry is smart.,False,0.15,1,False
"Dave is blue. Harry is blue. always , If Harry is smart and Harry is not red then Harry is green. Harry is not young. Harry is nice. Dave is red. usually , If someone is smart then they are nice. Harry is not kind. always , If someone is not young then they are smart. Harry is red.",Dave is nice.,True,0.9,2,False
