context,question,label,proba,depth,complex
"always , If something is quiet and cold then it is smart. normally , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. always , Cold, smart things are red. Bob is quiet. Charlie is red. always , If Dave is smart and Dave is kind then Dave is quiet. normally , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. always , All red things are rough. always , If something is kind and rough then it is red. Charlie is quiet. normally , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Fiona is cold.,True,0.64,2,False
"always , If something is quiet and cold then it is smart. seldom , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. always , Cold, smart things are red. Bob is quiet. Charlie is red. sometimes , If Dave is smart and Dave is kind then Dave is quiet. always , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. always , All red things are rough. always , If something is kind and rough then it is red. Charlie is quiet. sometimes , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Fiona is smart.,False,0.5,3,False
"always , If something is quiet and cold then it is smart. always , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. always , Cold, smart things are red. Bob is quiet. Charlie is red. always , If Dave is smart and Dave is kind then Dave is quiet. always , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. never , All red things are rough. occasionally , If something is kind and rough then it is red. Charlie is quiet. always , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Fiona is red.,True,1.0,4,False
"always , If something is quiet and cold then it is smart. always , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. always , Cold, smart things are red. Bob is quiet. Charlie is red. always , If Dave is smart and Dave is kind then Dave is quiet. always , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. always , All red things are rough. always , If something is kind and rough then it is red. Charlie is quiet. always , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Fiona is round.,True,1.0,5,False
"normally , If something is quiet and cold then it is smart. often , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. sometimes , Cold, smart things are red. Bob is quiet. Charlie is red. always , If Dave is smart and Dave is kind then Dave is quiet. always , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. never , All red things are rough. occasionally , If something is kind and rough then it is red. Charlie is quiet. always , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Fiona is kind.,True,1.0,0,False
"The mouse does not need the dog. The mouse chases the tiger. sometimes , If someone needs the cat and they are not blue then they need the mouse. usually , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. always , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. always , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. sometimes , If someone needs the mouse and they do not chase the cat then the cat chases the dog. always , If someone needs the mouse and they are young then the mouse does not need the cat. seldom , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The mouse visits the cat.,True,1.0,0,False
"The mouse does not need the dog. The mouse chases the tiger. occasionally , If someone needs the cat and they are not blue then they need the mouse. never , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. sometimes , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. sometimes , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. sometimes , If someone needs the mouse and they do not chase the cat then the cat chases the dog. often , If someone needs the mouse and they are young then the mouse does not need the cat. always , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The mouse needs the mouse.,False,0.3,1,False
"The mouse does not need the dog. The mouse chases the tiger. often , If someone needs the cat and they are not blue then they need the mouse. always , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. always , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. never , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. sometimes , If the dog is young and the dog chases the tiger then the tiger does not need the dog. seldom , If someone needs the mouse and they do not chase the cat then the cat chases the dog. always , If someone needs the mouse and they are young then the mouse does not need the cat. sometimes , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The cat chases the dog.,False,0.0975,2,False
"The mouse does not need the dog. The mouse chases the tiger. always , If someone needs the cat and they are not blue then they need the mouse. always , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. seldom , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. usually , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. usually , If someone needs the mouse and they do not chase the cat then the cat chases the dog. occasionally , If someone needs the mouse and they are young then the mouse does not need the cat. always , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The cat needs the tiger.,True,0.9,3,False
"The mouse does not need the dog. The mouse chases the tiger. always , If someone needs the cat and they are not blue then they need the mouse. always , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. seldom , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. always , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. often , If the dog is young and the dog chases the tiger then the tiger does not need the dog. always , If someone needs the mouse and they do not chase the cat then the cat chases the dog. always , If someone needs the mouse and they are young then the mouse does not need the cat. always , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The tiger needs the cat.,True,1.0,4,False
"The mouse does not need the dog. The mouse chases the tiger. always , If someone needs the cat and they are not blue then they need the mouse. normally , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. always , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. always , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. seldom , If someone needs the mouse and they do not chase the cat then the cat chases the dog. usually , If someone needs the mouse and they are young then the mouse does not need the cat. normally , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The tiger chases the tiger.,False,0.09600000000000002,5,False
"The mouse does not need the dog. The mouse chases the tiger. always , If someone needs the cat and they are not blue then they need the mouse. always , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. sometimes , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. always , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. often , If someone needs the mouse and they do not chase the cat then the cat chases the dog. occasionally , If someone needs the mouse and they are young then the mouse does not need the cat. never , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The cat chases the tiger.,False,0.5,1,False
"The mouse does not need the dog. The mouse chases the tiger. usually , If someone needs the cat and they are not blue then they need the mouse. sometimes , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. normally , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. always , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. usually , If someone needs the mouse and they do not chase the cat then the cat chases the dog. seldom , If someone needs the mouse and they are young then the mouse does not need the cat. always , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The tiger needs the tiger.,False,0.5,1,False
"The mouse does not need the dog. The mouse chases the tiger. always , If someone needs the cat and they are not blue then they need the mouse. occasionally , If someone chases the dog and the dog visits the tiger then they need the tiger. The mouse needs the cat. always , If someone needs the cat and they do not visit the cat then they chase the tiger. The mouse does not visit the cat. often , If someone needs the dog then they chase the mouse. The cat visits the mouse. The tiger is rough. always , If the dog is young and the dog chases the tiger then the tiger does not need the dog. sometimes , If someone needs the mouse and they do not chase the cat then the cat chases the dog. occasionally , If someone needs the mouse and they are young then the mouse does not need the cat. occasionally , If someone needs the tiger and they are not nice then the tiger needs the cat. The dog visits the tiger.",The tiger chases the mouse.,True,0.65,1,False
"The squirrel is rough. always , If someone visits the bear then the bear likes the lion. always , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. sometimes , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. always , If someone likes the lion then they visit the bear. always , If someone eats the lion then the lion is red. always , Red people are green. sometimes , If someone likes the squirrel and they like the lion then they visit the lion. often , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The squirrel likes the bear.,True,1.0,0,False
"The squirrel is rough. usually , If someone visits the bear then the bear likes the lion. always , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. often , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. often , If someone likes the lion then they visit the bear. often , If someone eats the lion then the lion is red. always , Red people are green. always , If someone likes the squirrel and they like the lion then they visit the lion. always , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The bear likes the lion.,True,0.9,1,False
"The squirrel is rough. occasionally , If someone visits the bear then the bear likes the lion. seldom , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. always , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. always , If someone likes the lion then they visit the bear. always , If someone eats the lion then the lion is red. always , Red people are green. always , If someone likes the squirrel and they like the lion then they visit the lion. always , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The bear visits the bear.,False,0.3,2,False
"The squirrel is rough. often , If someone visits the bear then the bear likes the lion. usually , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. always , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. often , If someone likes the lion then they visit the bear. always , If someone eats the lion then the lion is red. never , Red people are green. seldom , If someone likes the squirrel and they like the lion then they visit the lion. sometimes , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The squirrel is red.,False,0.0,3,True
"The squirrel is rough. always , If someone visits the bear then the bear likes the lion. always , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. normally , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. occasionally , If someone likes the lion then they visit the bear. always , If someone eats the lion then the lion is red. always , Red people are green. seldom , If someone likes the squirrel and they like the lion then they visit the lion. usually , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The squirrel is green.,True,1.0,4,True
"The squirrel is rough. normally , If someone visits the bear then the bear likes the lion. never , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. never , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. always , If someone likes the lion then they visit the bear. always , If someone eats the lion then the lion is red. always , Red people are green. occasionally , If someone likes the squirrel and they like the lion then they visit the lion. normally , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The squirrel eats the squirrel.,False,0.0,5,True
"The squirrel is rough. always , If someone visits the bear then the bear likes the lion. always , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. seldom , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. never , If someone likes the lion then they visit the bear. never , If someone eats the lion then the lion is red. seldom , Red people are green. occasionally , If someone likes the squirrel and they like the lion then they visit the lion. always , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The lion visits the lion.,False,0.3,1,False
"The squirrel is rough. always , If someone visits the bear then the bear likes the lion. always , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. never , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. never , If someone likes the lion then they visit the bear. normally , If someone eats the lion then the lion is red. always , Red people are green. sometimes , If someone likes the squirrel and they like the lion then they visit the lion. always , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The cat is red.,False,0.5,2,False
"The squirrel is rough. never , If someone visits the bear then the bear likes the lion. usually , If someone visits the lion and the lion is green then they are red. The bear is rough. The squirrel eats the lion. The squirrel is cold. always , If someone is green and they like the lion then they eat the bear. The bear is cold. The bear visits the lion. The bear eats the squirrel. The lion likes the cat. The lion visits the bear. seldom , If someone likes the lion then they visit the bear. always , If someone eats the lion then the lion is red. occasionally , Red people are green. often , If someone likes the squirrel and they like the lion then they visit the lion. usually , If someone is green then they eat the squirrel. The squirrel likes the bear. The cat eats the lion. The squirrel visits the lion.",The cat eats the bear.,True,1.0,1,False
"often , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. sometimes , If someone visits the bear and they need the bear then they visit the tiger. never , If someone is red and they do not need the bear then the bear visits the cat. always , If someone eats the tiger then they are not cold. often , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. occasionally , If someone visits the tiger and they visit the bear then they are young. The tiger is red. normally , If someone eats the tiger then they eat the cat. The cat is cold. occasionally , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. normally , If someone eats the cat and they are not red then they need the bear.",The bear eats the squirrel.,True,1.0,0,False
"occasionally , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. sometimes , If someone visits the bear and they need the bear then they visit the tiger. often , If someone is red and they do not need the bear then the bear visits the cat. always , If someone eats the tiger then they are not cold. always , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. sometimes , If someone visits the tiger and they visit the bear then they are young. The tiger is red. always , If someone eats the tiger then they eat the cat. The cat is cold. sometimes , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. always , If someone eats the cat and they are not red then they need the bear.",The squirrel eats the tiger.,True,1.0,1,False
"always , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. always , If someone visits the bear and they need the bear then they visit the tiger. sometimes , If someone is red and they do not need the bear then the bear visits the cat. always , If someone eats the tiger then they are not cold. always , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. always , If someone visits the tiger and they visit the bear then they are young. The tiger is red. always , If someone eats the tiger then they eat the cat. The cat is cold. always , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. always , If someone eats the cat and they are not red then they need the bear.",The squirrel eats the cat.,True,1.0,2,False
"often , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. always , If someone visits the bear and they need the bear then they visit the tiger. occasionally , If someone is red and they do not need the bear then the bear visits the cat. normally , If someone eats the tiger then they are not cold. always , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. always , If someone visits the tiger and they visit the bear then they are young. The tiger is red. sometimes , If someone eats the tiger then they eat the cat. The cat is cold. normally , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. always , If someone eats the cat and they are not red then they need the bear.",The squirrel needs the bear.,False,0.5,3,False
"always , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. sometimes , If someone visits the bear and they need the bear then they visit the tiger. always , If someone is red and they do not need the bear then the bear visits the cat. never , If someone eats the tiger then they are not cold. often , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. usually , If someone visits the tiger and they visit the bear then they are young. The tiger is red. often , If someone eats the tiger then they eat the cat. The cat is cold. sometimes , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. occasionally , If someone eats the cat and they are not red then they need the bear.",The squirrel visits the tiger.,False,0.063375,4,False
"never , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. always , If someone visits the bear and they need the bear then they visit the tiger. always , If someone is red and they do not need the bear then the bear visits the cat. seldom , If someone eats the tiger then they are not cold. always , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. always , If someone visits the tiger and they visit the bear then they are young. The tiger is red. usually , If someone eats the tiger then they eat the cat. The cat is cold. always , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. always , If someone eats the cat and they are not red then they need the bear.",The squirrel is young.,True,0.9,5,False
"usually , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. always , If someone visits the bear and they need the bear then they visit the tiger. always , If someone is red and they do not need the bear then the bear visits the cat. often , If someone eats the tiger then they are not cold. sometimes , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. never , If someone visits the tiger and they visit the bear then they are young. The tiger is red. sometimes , If someone eats the tiger then they eat the cat. The cat is cold. always , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. always , If someone eats the cat and they are not red then they need the bear.",The bear needs the bear.,False,0.5,2,False
"occasionally , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. never , If someone visits the bear and they need the bear then they visit the tiger. never , If someone is red and they do not need the bear then the bear visits the cat. always , If someone eats the tiger then they are not cold. always , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. often , If someone visits the tiger and they visit the bear then they are young. The tiger is red. always , If someone eats the tiger then they eat the cat. The cat is cold. always , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. sometimes , If someone eats the cat and they are not red then they need the bear.",The tiger needs the cat.,True,1.0,1,False
"often , If someone eats the tiger and the tiger eats the cat then they visit the squirrel. occasionally , If someone visits the bear and they need the bear then they visit the tiger. always , If someone is red and they do not need the bear then the bear visits the cat. always , If someone eats the tiger then they are not cold. occasionally , If someone eats the squirrel then the squirrel eats the tiger. The cat needs the tiger. always , If someone visits the tiger and they visit the bear then they are young. The tiger is red. always , If someone eats the tiger then they eat the cat. The cat is cold. always , If someone is young and rough then they need the cat. The bear eats the squirrel. The tiger visits the squirrel. The squirrel visits the bear. The squirrel is rough. always , If someone eats the cat and they are not red then they need the bear.",The bear eats the cat.,True,1.0,1,False
"Erin is blue. always , If someone is blue then they are kind. usually , Kind people are young. occasionally , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. always , If someone is quiet then they are white. never , If someone is not big then they are white. always , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. never , Kind, quiet people are big. Charlie is big. always , Quiet, white people are not round. Erin is white.",Erin is young.,True,1.0,0,True
"Erin is blue. occasionally , If someone is blue then they are kind. always , Kind people are young. occasionally , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. sometimes , If someone is quiet then they are white. sometimes , If someone is not big then they are white. occasionally , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. always , Kind, quiet people are big. Charlie is big. often , Quiet, white people are not round. Erin is white.",Charlie is kind.,False,0.3,1,False
"Erin is blue. always , If someone is blue then they are kind. always , Kind people are young. always , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. always , If someone is quiet then they are white. often , If someone is not big then they are white. occasionally , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. always , Kind, quiet people are big. Charlie is big. always , Quiet, white people are not round. Erin is white.",Charlie is young.,True,1.0,2,False
"Erin is blue. always , If someone is blue then they are kind. occasionally , Kind people are young. always , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. occasionally , If someone is quiet then they are white. often , If someone is not big then they are white. always , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. often , Kind, quiet people are big. Charlie is big. never , Quiet, white people are not round. Erin is white.",Charlie is quiet.,False,0.3,3,False
"Erin is blue. always , If someone is blue then they are kind. sometimes , Kind people are young. always , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. always , If someone is quiet then they are white. usually , If someone is not big then they are white. often , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. occasionally , Kind, quiet people are big. Charlie is big. occasionally , Quiet, white people are not round. Erin is white.",Charlie is white.,False,0.325,4,False
"Erin is blue. always , If someone is blue then they are kind. often , Kind people are young. always , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. never , If someone is quiet then they are white. usually , If someone is not big then they are white. sometimes , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. always , Kind, quiet people are big. Charlie is big. always , Quiet, white people are not round. Erin is white.",Charlie is round.,False,0.0,5,False
"Erin is blue. always , If someone is blue then they are kind. always , Kind people are young. sometimes , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. always , If someone is quiet then they are white. occasionally , If someone is not big then they are white. always , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. always , Kind, quiet people are big. Charlie is big. never , Quiet, white people are not round. Erin is white.",Dave is kind.,True,1.0,1,False
"Erin is blue. normally , If someone is blue then they are kind. occasionally , Kind people are young. always , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. occasionally , If someone is quiet then they are white. always , If someone is not big then they are white. normally , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. occasionally , Kind, quiet people are big. Charlie is big. often , Quiet, white people are not round. Erin is white.",Erin is quiet.,False,0.24,2,False
"Erin is blue. always , If someone is blue then they are kind. occasionally , Kind people are young. normally , If someone is young and not kind then they are big. Erin is young. Dave is quiet. Charlie is blue. often , If someone is quiet then they are white. usually , If someone is not big then they are white. often , If someone is big and young then they are quiet. Dave is young. Dave is white. Erin is round. Harry is quiet. always , Kind, quiet people are big. Charlie is big. normally , Quiet, white people are not round. Erin is white.",Harry is young.,False,0.3,2,False
"The dog needs the bald eagle. The dog needs the lion. seldom , If the squirrel does not like the lion then the lion is red. always , If someone chases the lion then they are blue. always , If someone needs the dog and they are not red then they do not like the squirrel. always , If someone likes the dog then they chase the squirrel. The lion does not chase the bald eagle. The lion likes the dog. always , If someone chases the squirrel then they need the bald eagle. sometimes , If someone does not chase the dog then the dog chases the lion. always , If the lion needs the bald eagle then the bald eagle likes the dog. never , If the dog likes the squirrel and the squirrel is blue then the dog needs the bald eagle. The dog likes the bald eagle. The squirrel likes the bald eagle. always , If someone chases the lion and the lion likes the squirrel then they chase the squirrel. The bald eagle likes the squirrel.",The lion likes the dog.,True,1.0,0,False
