context,question,label,proba,depth,complex
"The lion is green. The lion chases the mouse. The mouse is round. The squirrel is round. The mouse eats the lion. always , If something is young then it chases the lion. seldom , If something needs the mouse then the mouse needs the lion. The mouse needs the lion. always , If the lion chases the mouse then the lion chases the squirrel. The squirrel eats the mouse. The lion is rough. The squirrel is rough. The lion is young.",The mouse chases the lion.,True,1.0,1,False
"The lion is green. The lion chases the mouse. The mouse is round. The squirrel is round. The mouse eats the lion. occasionally , If something is young then it chases the lion. occasionally , If something needs the mouse then the mouse needs the lion. The mouse needs the lion. never , If the lion chases the mouse then the lion chases the squirrel. The squirrel eats the mouse. The lion is rough. The squirrel is rough. The lion is young.",The squirrel needs the lion.,True,1.0,0,False
"sometimes , All blue people are young. Gary is blue. Gary is young. Gary is not smart. always , If Gary is not white then Gary is not red.",Gary is young.,True,1.0,0,True
"occasionally , All blue people are young. Gary is blue. Gary is young. Gary is not smart. never , If Gary is not white then Gary is not red.",Gary is red.,False,0.0,1,False
"normally , All blue people are young. Gary is blue. Gary is young. Gary is not smart. sometimes , If Gary is not white then Gary is not red.",Gary is cold.,True,1.0,0,False
"The rabbit is red. The mouse needs the rabbit. The rabbit is not big. The rabbit chases the mouse. The dog chases the mouse. The rabbit likes the mouse. sometimes , Young people are nice. The dog does not chase the rabbit. The dog is big. often , If someone does not like the mouse then they are not rough. The rabbit chases the dog. The mouse is red.",The mouse is red.,True,1.0,0,False
"The rabbit is red. The mouse needs the rabbit. The rabbit is not big. The rabbit chases the mouse. The dog chases the mouse. The rabbit likes the mouse. seldom , Young people are nice. The dog does not chase the rabbit. The dog is big. always , If someone does not like the mouse then they are not rough. The rabbit chases the dog. The mouse is red.",The mouse is rough.,True,1.0,1,False
"The rabbit is red. The mouse needs the rabbit. The rabbit is not big. The rabbit chases the mouse. The dog chases the mouse. The rabbit likes the mouse. never , Young people are nice. The dog does not chase the rabbit. The dog is big. never , If someone does not like the mouse then they are not rough. The rabbit chases the dog. The mouse is red.",The dog is nice.,False,0.0,1,False
"The rabbit is red. The mouse needs the rabbit. The rabbit is not big. The rabbit chases the mouse. The dog chases the mouse. The rabbit likes the mouse. always , Young people are nice. The dog does not chase the rabbit. The dog is big. normally , If someone does not like the mouse then they are not rough. The rabbit chases the dog. The mouse is red.",The dog needs the mouse.,True,1.0,0,False
"Charlie is rough. Dave is green. normally , Blue, rough people are green. Charlie is white. Charlie is blue. Dave is nice. Dave is white. Dave is quiet.",Dave is green.,True,1.0,0,False
"Charlie is rough. Dave is green. never , Blue, rough people are green. Charlie is white. Charlie is blue. Dave is nice. Dave is white. Dave is quiet.",Charlie is green.,False,0.0,1,False
"Charlie is rough. Dave is green. never , Blue, rough people are green. Charlie is white. Charlie is blue. Dave is nice. Dave is white. Dave is quiet.",Dave is round.,True,1.0,0,False
"Charlie is rough. Dave is green. always , Blue, rough people are green. Charlie is white. Charlie is blue. Dave is nice. Dave is white. Dave is quiet.",Dave is rough.,True,1.0,0,False
"The cow is green. The dog is cold. occasionally , If something is cold then it likes the lion. The lion likes the squirrel. The squirrel eats the lion.",The lion likes the squirrel.,True,1.0,0,False
"The cow is green. The dog is cold. always , If something is cold then it likes the lion. The lion likes the squirrel. The squirrel eats the lion.",The dog likes the lion.,True,1.0,1,False
"The cow is green. The dog is cold. sometimes , If something is cold then it likes the lion. The lion likes the squirrel. The squirrel eats the lion.",The squirrel likes the lion.,False,0.5,1,False
"The cow is green. The dog is cold. never , If something is cold then it likes the lion. The lion likes the squirrel. The squirrel eats the lion.",The squirrel is big.,True,1.0,0,False
"seldom , If Bob is not round and Bob is not young then Bob is nice. Erin is young. Gary is rough. Harry is not round. always , All red people are not smart. Bob is not red.",Gary is rough.,True,1.0,0,False
"often , If Bob is not round and Bob is not young then Bob is nice. Erin is young. Gary is rough. Harry is not round. often , All red people are not smart. Bob is not red.",Bob is red.,True,1.0,0,False
"sometimes , If Bob is not round and Bob is not young then Bob is nice. Erin is young. Gary is rough. Harry is not round. never , All red people are not smart. Bob is not red.",Bob is nice.,False,0.5,1,False
"always , If Bob is not round and Bob is not young then Bob is nice. Erin is young. Gary is rough. Harry is not round. occasionally , All red people are not smart. Bob is not red.",Bob is furry.,True,1.0,0,False
"sometimes , If Bob is not round and Bob is not young then Bob is nice. Erin is young. Gary is rough. Harry is not round. never , All red people are not smart. Bob is not red.",Gary is young.,True,1.0,0,False
"Gary is kind. Anne is young. Bob is white. Gary is young. Charlie is kind. Gary is big. Charlie is red. Anne is red. Bob is big. Bob is nice. Anne is green. Anne is white. usually , White things are green.",Charlie is red.,True,1.0,0,False
"Gary is kind. Anne is young. Bob is white. Gary is young. Charlie is kind. Gary is big. Charlie is red. Anne is red. Bob is big. Bob is nice. Anne is green. Anne is white. normally , White things are green.",Bob is green.,True,0.8,1,False
"Gary is kind. Anne is young. Bob is white. Gary is young. Charlie is kind. Gary is big. Charlie is red. Anne is red. Bob is big. Bob is nice. Anne is green. Anne is white. sometimes , White things are green.",Charlie is green.,False,0.5,1,False
"Gary is kind. Anne is young. Bob is white. Gary is young. Charlie is kind. Gary is big. Charlie is red. Anne is red. Bob is big. Bob is nice. Anne is green. Anne is white. normally , White things are green.",Bob is young.,True,1.0,0,False
"normally , If Bob is quiet then Bob is not young. Bob is not smart. always , All red things are nice. always , All quiet things are not young. always , All blue things are white. seldom , If something is not smart then it is nice. sometimes , If Bob is blue then Bob is nice.",Bob is smart.,True,1.0,0,False
"usually , If Bob is quiet then Bob is not young. Bob is not smart. usually , All red things are nice. usually , All quiet things are not young. occasionally , All blue things are white. never , If something is not smart then it is nice. often , If Bob is blue then Bob is nice.",Bob is nice.,False,0.0,1,False
"never , If Bob is quiet then Bob is not young. Bob is not smart. occasionally , All red things are nice. always , All quiet things are not young. always , All blue things are white. always , If something is not smart then it is nice. sometimes , If Bob is blue then Bob is nice.",Bob is red.,True,1.0,0,False
"occasionally , If Bob is quiet then Bob is not young. Bob is not smart. often , All red things are nice. normally , All quiet things are not young. never , All blue things are white. seldom , If something is not smart then it is nice. seldom , If Bob is blue then Bob is nice.",Bob is young.,True,1.0,0,False
"often , All round things are white. always , If Charlie is rough then Charlie is blue. seldom , If something is rough and blue then it is not white. always , If Charlie is quiet and Charlie is blue then Charlie is smart. sometimes , If something is cold and not blue then it is not white. normally , If something is not round then it is blue. Anne is not rough. normally , If something is rough and not white then it is not blue. Anne is smart. Anne is quiet. Anne is round. Anne is blue. Charlie is cold. never , Cold things are quiet. Anne is cold.",Charlie is quiet.,False,0.0,1,False
"always , All round things are white. never , If Charlie is rough then Charlie is blue. never , If something is rough and blue then it is not white. sometimes , If Charlie is quiet and Charlie is blue then Charlie is smart. occasionally , If something is cold and not blue then it is not white. always , If something is not round then it is blue. Anne is not rough. always , If something is rough and not white then it is not blue. Anne is smart. Anne is quiet. Anne is round. Anne is blue. Charlie is cold. never , Cold things are quiet. Anne is cold.",Charlie is rough.,True,1.0,0,False
"often , If someone is blue and not rough then they are big. always , If someone is round and furry then they are blue. often , If someone is round and not smart then they are not rough. often , If someone is rough then they are not furry. always , If someone is smart and blue then they are not round. Harry is smart. Gary is big. never , If Charlie is rough then Charlie is big. often , Furry, smart people are big. Charlie is blue. Dave is big. never , If someone is round and not rough then they are furry.",Charlie is blue.,True,1.0,0,False
"sometimes , If someone is blue and not rough then they are big. often , If someone is round and furry then they are blue. always , If someone is round and not smart then they are not rough. always , If someone is rough then they are not furry. always , If someone is smart and blue then they are not round. Harry is smart. Gary is big. seldom , If Charlie is rough then Charlie is big. always , Furry, smart people are big. Charlie is blue. Dave is big. always , If someone is round and not rough then they are furry.",Charlie is big.,False,0.5,1,False
"never , If someone is blue and not rough then they are big. never , If someone is round and furry then they are blue. normally , If someone is round and not smart then they are not rough. always , If someone is rough then they are not furry. never , If someone is smart and blue then they are not round. Harry is smart. Gary is big. usually , If Charlie is rough then Charlie is big. always , Furry, smart people are big. Charlie is blue. Dave is big. never , If someone is round and not rough then they are furry.",Dave is blue.,False,0.0,1,False
"normally , If someone is blue and not rough then they are big. never , If someone is round and furry then they are blue. seldom , If someone is round and not smart then they are not rough. occasionally , If someone is rough then they are not furry. never , If someone is smart and blue then they are not round. Harry is smart. Gary is big. often , If Charlie is rough then Charlie is big. normally , Furry, smart people are big. Charlie is blue. Dave is big. sometimes , If someone is round and not rough then they are furry.",Dave is rough.,True,1.0,0,False
"The bald eagle is cold. never , If something is red and blue then it chases the dog. The dog is cold. The bald eagle is blue. The bald eagle chases the dog. The dog sees the bald eagle. The dog is blue. The bald eagle sees the dog. always , If something likes the bald eagle and the bald eagle is blue then the bald eagle sees the tiger. The dog does not like the tiger. The dog chases the bald eagle. seldom , If something likes the tiger then it chases the tiger. The bald eagle is big. sometimes , If something likes the tiger then the tiger is big. The tiger sees the bald eagle. The dog is red. The tiger is not rough. The dog chases the tiger. The tiger sees the dog. normally , If something sees the tiger and the tiger sees the dog then the dog likes the tiger. always , If something is big then it does not like the tiger. The dog is big.",The bald eagle is cold.,True,1.0,0,False
"The bald eagle is cold. always , If something is red and blue then it chases the dog. The dog is cold. The bald eagle is blue. The bald eagle chases the dog. The dog sees the bald eagle. The dog is blue. The bald eagle sees the dog. sometimes , If something likes the bald eagle and the bald eagle is blue then the bald eagle sees the tiger. The dog does not like the tiger. The dog chases the bald eagle. normally , If something likes the tiger then it chases the tiger. The bald eagle is big. always , If something likes the tiger then the tiger is big. The tiger sees the bald eagle. The dog is red. The tiger is not rough. The dog chases the tiger. The tiger sees the dog. sometimes , If something sees the tiger and the tiger sees the dog then the dog likes the tiger. normally , If something is big then it does not like the tiger. The dog is big.",The bald eagle likes the tiger.,True,0.8,1,False
"The bald eagle is cold. never , If something is red and blue then it chases the dog. The dog is cold. The bald eagle is blue. The bald eagle chases the dog. The dog sees the bald eagle. The dog is blue. The bald eagle sees the dog. always , If something likes the bald eagle and the bald eagle is blue then the bald eagle sees the tiger. The dog does not like the tiger. The dog chases the bald eagle. occasionally , If something likes the tiger then it chases the tiger. The bald eagle is big. normally , If something likes the tiger then the tiger is big. The tiger sees the bald eagle. The dog is red. The tiger is not rough. The dog chases the tiger. The tiger sees the dog. never , If something sees the tiger and the tiger sees the dog then the dog likes the tiger. often , If something is big then it does not like the tiger. The dog is big.",The bald eagle sees the tiger.,True,1.0,1,False
"The bald eagle is cold. normally , If something is red and blue then it chases the dog. The dog is cold. The bald eagle is blue. The bald eagle chases the dog. The dog sees the bald eagle. The dog is blue. The bald eagle sees the dog. never , If something likes the bald eagle and the bald eagle is blue then the bald eagle sees the tiger. The dog does not like the tiger. The dog chases the bald eagle. always , If something likes the tiger then it chases the tiger. The bald eagle is big. always , If something likes the tiger then the tiger is big. The tiger sees the bald eagle. The dog is red. The tiger is not rough. The dog chases the tiger. The tiger sees the dog. seldom , If something sees the tiger and the tiger sees the dog then the dog likes the tiger. never , If something is big then it does not like the tiger. The dog is big.",The tiger is cold.,True,1.0,0,False
"Charlie is kind. Bob is young. Bob is quiet. sometimes , If something is not nice then it is big. Charlie is round. Anne is quiet. always , All round things are big. Bob is cold. Anne is round. Bob is kind. Charlie is quiet. Charlie is nice. Bob is big. Anne is cold. Charlie is big. Bob is nice. Anne is young. Anne is not nice.",Anne is cold.,True,1.0,0,False
"Charlie is kind. Bob is young. Bob is quiet. seldom , If something is not nice then it is big. Charlie is round. Anne is quiet. occasionally , All round things are big. Bob is cold. Anne is round. Bob is kind. Charlie is quiet. Charlie is nice. Bob is big. Anne is cold. Charlie is big. Bob is nice. Anne is young. Anne is not nice.",Anne is big.,False,0.4049999999999999,1,True
"Charlie is kind. Bob is young. Bob is quiet. sometimes , If something is not nice then it is big. Charlie is round. Anne is quiet. seldom , All round things are big. Bob is cold. Anne is round. Bob is kind. Charlie is quiet. Charlie is nice. Bob is big. Anne is cold. Charlie is big. Bob is nice. Anne is young. Anne is not nice.",Charlie is young.,True,1.0,0,False
"Charlie is kind. Bob is young. Bob is quiet. sometimes , If something is not nice then it is big. Charlie is round. Anne is quiet. seldom , All round things are big. Bob is cold. Anne is round. Bob is kind. Charlie is quiet. Charlie is nice. Bob is big. Anne is cold. Charlie is big. Bob is nice. Anne is young. Anne is not nice.",Anne is kind.,True,1.0,0,False
"The cat needs the lion. The squirrel sees the cat. sometimes , If someone sees the cat then they like the squirrel. The cat likes the squirrel. The cat likes the lion. The squirrel is green. The squirrel needs the lion. The lion is young. The squirrel is big. The lion is big. The cow likes the squirrel.",The squirrel needs the lion.,True,1.0,0,False
"The cat needs the lion. The squirrel sees the cat. sometimes , If someone sees the cat then they like the squirrel. The cat likes the squirrel. The cat likes the lion. The squirrel is green. The squirrel needs the lion. The lion is young. The squirrel is big. The lion is big. The cow likes the squirrel.",The squirrel likes the squirrel.,False,0.5,1,False
"The cat needs the lion. The squirrel sees the cat. never , If someone sees the cat then they like the squirrel. The cat likes the squirrel. The cat likes the lion. The squirrel is green. The squirrel needs the lion. The lion is young. The squirrel is big. The lion is big. The cow likes the squirrel.",The squirrel likes the lion.,True,1.0,0,False
"The cat needs the lion. The squirrel sees the cat. always , If someone sees the cat then they like the squirrel. The cat likes the squirrel. The cat likes the lion. The squirrel is green. The squirrel needs the lion. The lion is young. The squirrel is big. The lion is big. The cow likes the squirrel.",The cow needs the squirrel.,True,1.0,0,False
"The cat is young. The cat is big. The cat sees the bald eagle. The cat is green. always , If the cat visits the bald eagle then the cat sees the bald eagle. The cat visits the bald eagle. The cat likes the bald eagle. The bald eagle visits the cat. The cat is cold. The bald eagle is big. always , If the bald eagle visits the cat and the cat visits the bald eagle then the bald eagle is rough. The bald eagle sees the cat.",The cat is cold.,True,1.0,0,False
"The cat is young. The cat is big. The cat sees the bald eagle. The cat is green. seldom , If the cat visits the bald eagle then the cat sees the bald eagle. The cat visits the bald eagle. The cat likes the bald eagle. The bald eagle visits the cat. The cat is cold. The bald eagle is big. occasionally , If the bald eagle visits the cat and the cat visits the bald eagle then the bald eagle is rough. The bald eagle sees the cat.",The bald eagle is rough.,False,0.3,1,False
"The cat is young. The cat is big. The cat sees the bald eagle. The cat is green. sometimes , If the cat visits the bald eagle then the cat sees the bald eagle. The cat visits the bald eagle. The cat likes the bald eagle. The bald eagle visits the cat. The cat is cold. The bald eagle is big. always , If the bald eagle visits the cat and the cat visits the bald eagle then the bald eagle is rough. The bald eagle sees the cat.",The bald eagle likes the cat.,True,1.0,0,False
"The cat is young. The cat is big. The cat sees the bald eagle. The cat is green. always , If the cat visits the bald eagle then the cat sees the bald eagle. The cat visits the bald eagle. The cat likes the bald eagle. The bald eagle visits the cat. The cat is cold. The bald eagle is big. always , If the bald eagle visits the cat and the cat visits the bald eagle then the bald eagle is rough. The bald eagle sees the cat.",The bald eagle is cold.,True,1.0,0,False
"occasionally , If something sees the lion and the lion is nice then the lion does not see the cat. never , If the lion does not chase the dog then the lion chases the cow. The cow needs the dog. The lion is green. The cat is kind. The dog sees the cat.",The cat is kind.,True,1.0,0,False
"sometimes , If something sees the lion and the lion is nice then the lion does not see the cat. always , If the lion does not chase the dog then the lion chases the cow. The cow needs the dog. The lion is green. The cat is kind. The dog sees the cat.",The lion chases the cow.,True,1.0,1,False
"occasionally , If something sees the lion and the lion is nice then the lion does not see the cat. always , If the lion does not chase the dog then the lion chases the cow. The cow needs the dog. The lion is green. The cat is kind. The dog sees the cat.",The lion is red.,True,1.0,0,False
"never , If something sees the lion and the lion is nice then the lion does not see the cat. seldom , If the lion does not chase the dog then the lion chases the cow. The cow needs the dog. The lion is green. The cat is kind. The dog sees the cat.",The cat is red.,True,1.0,0,False
"often , If Harry is nice then Harry is green. always , All smart people are green. Harry is rough. Bob is smart. often , If Bob is young and Bob is round then Bob is rough.",Harry is rough.,True,1.0,0,False
"never , If Harry is nice then Harry is green. usually , All smart people are green. Harry is rough. Bob is smart. always , If Bob is young and Bob is round then Bob is rough.",Bob is green.,True,0.9,1,False
"occasionally , If Harry is nice then Harry is green. never , All smart people are green. Harry is rough. Bob is smart. often , If Bob is young and Bob is round then Bob is rough.",Bob is rough.,True,0.65,1,False
"never , If Harry is nice then Harry is green. usually , All smart people are green. Harry is rough. Bob is smart. sometimes , If Bob is young and Bob is round then Bob is rough.",Harry is round.,True,1.0,0,False
"always , If someone eats the tiger then they are cold. The dog likes the tiger. always , Cold people are blue. The bear visits the mouse. often , If someone is blue then they like the bear. sometimes , If the dog eats the bear then the bear eats the mouse. The tiger likes the bear. never , If someone likes the dog then they are nice. The mouse likes the dog. occasionally , If the mouse likes the dog then the mouse eats the dog. never , If someone eats the dog and the dog likes the bear then the bear eats the tiger. occasionally , If the dog eats the mouse and the dog is nice then the dog is blue.",The mouse likes the dog.,True,1.0,0,False
"never , If someone eats the tiger then they are cold. The dog likes the tiger. seldom , Cold people are blue. The bear visits the mouse. occasionally , If someone is blue then they like the bear. sometimes , If the dog eats the bear then the bear eats the mouse. The tiger likes the bear. sometimes , If someone likes the dog then they are nice. The mouse likes the dog. never , If the mouse likes the dog then the mouse eats the dog. never , If someone eats the dog and the dog likes the bear then the bear eats the tiger. sometimes , If the dog eats the mouse and the dog is nice then the dog is blue.",The mouse is nice.,False,0.5,1,False
"sometimes , If someone eats the tiger then they are cold. The dog likes the tiger. always , Cold people are blue. The bear visits the mouse. always , If someone is blue then they like the bear. always , If the dog eats the bear then the bear eats the mouse. The tiger likes the bear. never , If someone likes the dog then they are nice. The mouse likes the dog. always , If the mouse likes the dog then the mouse eats the dog. always , If someone eats the dog and the dog likes the bear then the bear eats the tiger. sometimes , If the dog eats the mouse and the dog is nice then the dog is blue.",The mouse likes the bear.,False,0.5,3,False
"usually , If someone eats the tiger then they are cold. The dog likes the tiger. often , Cold people are blue. The bear visits the mouse. never , If someone is blue then they like the bear. sometimes , If the dog eats the bear then the bear eats the mouse. The tiger likes the bear. often , If someone likes the dog then they are nice. The mouse likes the dog. sometimes , If the mouse likes the dog then the mouse eats the dog. normally , If someone eats the dog and the dog likes the bear then the bear eats the tiger. occasionally , If the dog eats the mouse and the dog is nice then the dog is blue.",The tiger likes the mouse.,True,1.0,0,False
"Dave is blue. Harry is blue. Charlie is quiet. never , All quiet things are round. Bob is blue.",Harry is blue.,True,1.0,0,False
"Dave is blue. Harry is blue. Charlie is quiet. normally , All quiet things are round. Bob is blue.",Charlie is round.,True,0.8,1,False
"Dave is blue. Harry is blue. Charlie is quiet. sometimes , All quiet things are round. Bob is blue.",Harry is round.,False,0.5,1,False
"Dave is blue. Harry is blue. Charlie is quiet. always , All quiet things are round. Bob is blue.",Harry is big.,True,1.0,0,False
"sometimes , Cold things are blue. Gary is big. Gary is green. Harry is cold. Gary is young. always , All smart, big things are green. occasionally , Nice things are young. sometimes , If something is smart then it is green. Anne is nice. Gary is blue. Gary is smart. often , All smart things are young. Anne is smart. Gary is cold. sometimes , All green, big things are blue. Anne is young. Anne is blue. Harry is big. Anne is green. Anne is big. Harry is green. Gary is nice.",Anne is young.,True,1.0,0,True
"occasionally , Cold things are blue. Gary is big. Gary is green. Harry is cold. Gary is young. normally , All smart, big things are green. never , Nice things are young. never , If something is smart then it is green. Anne is nice. Gary is blue. Gary is smart. never , All smart things are young. Anne is smart. Gary is cold. occasionally , All green, big things are blue. Anne is young. Anne is blue. Harry is big. Anne is green. Anne is big. Harry is green. Gary is nice.",Harry is blue.,True,0.51,1,True
"never , Cold things are blue. Gary is big. Gary is green. Harry is cold. Gary is young. never , All smart, big things are green. sometimes , Nice things are young. normally , If something is smart then it is green. Anne is nice. Gary is blue. Gary is smart. often , All smart things are young. Anne is smart. Gary is cold. normally , All green, big things are blue. Anne is young. Anne is blue. Harry is big. Anne is green. Anne is big. Harry is green. Gary is nice.",Anne is cold.,True,1.0,0,False
"never , Cold things are blue. Gary is big. Gary is green. Harry is cold. Gary is young. normally , All smart, big things are green. usually , Nice things are young. never , If something is smart then it is green. Anne is nice. Gary is blue. Gary is smart. often , All smart things are young. Anne is smart. Gary is cold. never , All green, big things are blue. Anne is young. Anne is blue. Harry is big. Anne is green. Anne is big. Harry is green. Gary is nice.",Harry is smart.,True,1.0,0,False
"The squirrel is green. The squirrel is cold. The squirrel is kind. always , All green, kind things are big.",The squirrel is cold.,True,1.0,0,False
"The squirrel is green. The squirrel is cold. The squirrel is kind. seldom , All green, kind things are big.",The squirrel is big.,False,0.15,1,False
"The squirrel is green. The squirrel is cold. The squirrel is kind. never , All green, kind things are big.",The squirrel is nice.,True,1.0,0,False
"The squirrel is green. The squirrel is cold. The squirrel is kind. often , All green, kind things are big.",The squirrel needs the squirrel.,True,1.0,0,False
"The mouse eats the bald eagle. The bald eagle needs the mouse. never , If someone likes the bald eagle and they need the bald eagle then the bald eagle does not eat the mouse. always , If someone eats the bald eagle then the bald eagle is young.",The mouse eats the bald eagle.,True,1.0,0,False
"The mouse eats the bald eagle. The bald eagle needs the mouse. sometimes , If someone likes the bald eagle and they need the bald eagle then the bald eagle does not eat the mouse. never , If someone eats the bald eagle then the bald eagle is young.",The bald eagle is young.,False,0.0,1,False
"The mouse eats the bald eagle. The bald eagle needs the mouse. never , If someone likes the bald eagle and they need the bald eagle then the bald eagle does not eat the mouse. normally , If someone eats the bald eagle then the bald eagle is young.",The bald eagle needs the bald eagle.,True,1.0,0,False
"The mouse eats the bald eagle. The bald eagle needs the mouse. always , If someone likes the bald eagle and they need the bald eagle then the bald eagle does not eat the mouse. normally , If someone eats the bald eagle then the bald eagle is young.",The bald eagle is big.,True,1.0,0,False
"often , If someone does not eat the cat then they are red. always , If someone sees the dog then they eat the dog. sometimes , If someone likes the rabbit then the rabbit is not red. never , If someone is round then they see the dog. always , If someone sees the dog and they do not see the cat then they are red. always , If someone sees the dog and the dog is not green then they are not kind. occasionally , If someone likes the rabbit and they see the dog then the dog sees the cat. The rabbit does not eat the cat. The dog is not kind. The cat likes the dog. often , If the dog is kind and the dog does not like the cat then the dog sees the cat.",The dog is kind.,True,1.0,0,False
"never , If someone does not eat the cat then they are red. always , If someone sees the dog then they eat the dog. never , If someone likes the rabbit then the rabbit is not red. seldom , If someone is round then they see the dog. always , If someone sees the dog and they do not see the cat then they are red. sometimes , If someone sees the dog and the dog is not green then they are not kind. always , If someone likes the rabbit and they see the dog then the dog sees the cat. The rabbit does not eat the cat. The dog is not kind. The cat likes the dog. seldom , If the dog is kind and the dog does not like the cat then the dog sees the cat.",The rabbit is red.,False,0.0,1,False
"seldom , If someone does not eat the cat then they are red. occasionally , If someone sees the dog then they eat the dog. seldom , If someone likes the rabbit then the rabbit is not red. occasionally , If someone is round then they see the dog. usually , If someone sees the dog and they do not see the cat then they are red. seldom , If someone sees the dog and the dog is not green then they are not kind. always , If someone likes the rabbit and they see the dog then the dog sees the cat. The rabbit does not eat the cat. The dog is not kind. The cat likes the dog. often , If the dog is kind and the dog does not like the cat then the dog sees the cat.",The cat sees the dog.,False,0.3,1,False
"occasionally , If someone does not eat the cat then they are red. never , If someone sees the dog then they eat the dog. occasionally , If someone likes the rabbit then the rabbit is not red. never , If someone is round then they see the dog. occasionally , If someone sees the dog and they do not see the cat then they are red. never , If someone sees the dog and the dog is not green then they are not kind. usually , If someone likes the rabbit and they see the dog then the dog sees the cat. The rabbit does not eat the cat. The dog is not kind. The cat likes the dog. occasionally , If the dog is kind and the dog does not like the cat then the dog sees the cat.",The dog is nice.,True,1.0,0,False
